filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0035_f01.jpg,0,REAL,val,0.6539012789726257,0.17386573553085327,0.014954326674342155,0.004911694210022688
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0036_f00.jpg,0,REAL,val,0.6195864677429199,0.06679413467645645,0.013623776845633984,0.014393704943358898
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0036_f01.jpg,0,REAL,val,0.6268113851547241,0.003910924773663282,0.002105554100126028,0.0008215350098907948
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0038_f00.jpg,0,REAL,val,0.6455990672111511,0.2353965938091278,0.021738754585385323,0.11482471972703934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0038_f01.jpg,0,REAL,val,0.7209179997444153,0.9237545132637024,0.022175343707203865,0.22180497646331787
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0039_f00.jpg,0,REAL,val,0.6965932846069336,0.8021239042282104,0.09593496471643448,0.4648400545120239
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0039_f01.jpg,0,REAL,val,0.6844291687011719,0.2827078402042389,0.008656592108309269,0.17808805406093597
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0040_f00.jpg,0,REAL,val,0.7629098296165466,0.20770873129367828,0.005685950163751841,0.04842601343989372
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0040_f01.jpg,0,REAL,val,0.7587570548057556,0.0705229789018631,0.00457441620528698,0.0066174292005598545
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0041_f00.jpg,0,REAL,val,0.7439384460449219,0.2916712164878845,0.010139137506484985,0.24223855137825012
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0041_f01.jpg,0,REAL,val,0.7644117474555969,0.4099856913089752,0.012867672368884087,0.06892985850572586
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0042_f00.jpg,0,REAL,val,0.7109641432762146,0.1259593665599823,0.07957962155342102,0.07466992735862732
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0042_f01.jpg,0,REAL,val,0.6961793899536133,0.13537779450416565,0.29041028022766113,0.07939887046813965
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0045_f00.jpg,0,REAL,val,0.6639841198921204,0.02731284871697426,0.010777630843222141,0.00948071014136076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0045_f01.jpg,0,REAL,val,0.6588777899742126,0.14891381561756134,0.010880501940846443,0.01753823459148407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0048_f00.jpg,0,REAL,val,0.7017590403556824,0.0012896365951746702,0.0011535057565197349,0.004393185488879681
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0048_f01.jpg,0,REAL,val,0.7312789559364319,0.01083124428987503,0.0016515683382749557,0.004169110208749771
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0050_f00.jpg,0,REAL,val,0.7104677557945251,0.03024248778820038,0.013556128367781639,0.08294999599456787
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0050_f01.jpg,0,REAL,val,0.7125345468521118,0.09473048150539398,0.02346145734190941,0.2662879526615143
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0052_f00.jpg,0,REAL,val,0.7767011523246765,0.1402292251586914,0.0025412971153855324,0.010122094303369522
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0052_f01.jpg,0,REAL,val,0.768796980381012,0.1385604441165924,0.0041364626958966255,0.020260225981473923
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0055_f00.jpg,0,REAL,val,0.7457682490348816,0.11347855627536774,0.0035153632052242756,0.0471293069422245
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0055_f01.jpg,0,REAL,val,0.7227700352668762,0.14030277729034424,0.020429082214832306,0.10933513939380646
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0057_f00.jpg,0,REAL,val,0.7138566374778748,0.023132387548685074,0.0029679997824132442,0.01323823630809784
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0057_f01.jpg,0,REAL,val,0.7676889896392822,0.049036622047424316,0.0033131956588476896,0.02256634458899498
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0058_f00.jpg,0,REAL,val,0.6205357313156128,0.49357956647872925,0.012909214943647385,0.03899852931499481
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0058_f01.jpg,0,REAL,val,0.6144951581954956,0.25760331749916077,0.006750122178345919,0.08758235722780228
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0064_f00.jpg,0,REAL,val,0.7938151955604553,0.10129228234291077,0.008815544657409191,0.007380559574812651
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0064_f01.jpg,0,REAL,val,0.6999340057373047,0.05148801952600479,0.0033705681562423706,0.009982137009501457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0066_f00.jpg,0,REAL,val,0.744850218296051,0.18111340701580048,0.02038985677063465,0.04954691603779793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0066_f01.jpg,0,REAL,val,0.744547963142395,0.0970233604311943,0.019197149202227592,0.018391206860542297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0068_f00.jpg,0,REAL,val,0.7543245553970337,0.46879684925079346,0.017165251076221466,0.11234439164400101
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0068_f01.jpg,0,REAL,val,0.7450737357139587,0.12165604531764984,0.003883801167830825,0.0015579225728288293
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0069_f00.jpg,0,REAL,val,0.7090768814086914,0.17936493456363678,0.002130318433046341,0.05479869246482849
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0069_f01.jpg,0,REAL,val,0.6831793785095215,0.31689146161079407,0.0031850275117903948,0.013798420317471027
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0075_f00.jpg,0,REAL,val,0.7853094935417175,0.22100651264190674,0.6141364574432373,0.27879273891448975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0075_f01.jpg,0,REAL,val,0.7972947955131531,0.17398406565189362,0.03254416957497597,0.0033892164938151836
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0078_f00.jpg,0,REAL,val,0.7383732199668884,0.008010491728782654,0.0053895218297839165,0.002937889425083995
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0078_f01.jpg,0,REAL,val,0.7689096927642822,0.009909594431519508,0.004196371883153915,0.008339839056134224
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0082_f00.jpg,0,REAL,val,0.797059953212738,0.07328864932060242,0.0018686907133087516,0.004988741595298052
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0082_f01.jpg,0,REAL,val,0.7216348052024841,0.01349088829010725,0.0015965992351993918,0.0027571420650929213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0084_f00.jpg,0,REAL,val,0.7195218205451965,0.369199275970459,0.041729412972927094,0.10977842658758163
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0084_f01.jpg,0,REAL,val,0.7922902703285217,0.480608195066452,0.9988322854042053,0.986221969127655
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0085_f00.jpg,0,REAL,val,0.7086798548698425,0.01289595291018486,0.0024484829045832157,0.014293336309492588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0085_f01.jpg,0,REAL,val,0.6897202134132385,0.006900281645357609,0.0034982471261173487,0.02008110284805298
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0086_f00.jpg,0,REAL,val,0.5993847250938416,0.03578438609838486,0.12140017002820969,0.03536035493016243
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0086_f01.jpg,0,REAL,val,0.5992854833602905,0.018043333664536476,0.013766946271061897,0.005418580025434494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0092_f00.jpg,0,REAL,val,0.6659157276153564,0.04406687617301941,0.009624502621591091,0.012145374901592731
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0092_f01.jpg,0,REAL,val,0.6182615756988525,0.04319516569375992,0.31858009099960327,0.01833266019821167
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0097_f00.jpg,0,REAL,val,0.6941332221031189,0.03309694677591324,0.400245726108551,0.3428417444229126
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0097_f01.jpg,0,REAL,val,0.6464808583259583,0.05323857441544533,0.007267015054821968,0.03284678980708122
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0098_f00.jpg,0,REAL,val,0.8198803067207336,0.11059900373220444,0.058011431246995926,0.040351856499910355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0098_f01.jpg,0,REAL,val,0.8067346215248108,0.0438004806637764,0.7254191040992737,0.06480611115694046
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0100_f00.jpg,0,REAL,val,0.7145005464553833,0.021576493978500366,0.004182533826678991,0.148476243019104
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0100_f01.jpg,0,REAL,val,0.7429192066192627,0.06318137794733047,0.0067772227339446545,0.04745332524180412
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0103_f00.jpg,0,REAL,val,0.7419606447219849,0.2552887797355652,0.00444391742348671,0.012821285985410213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0103_f01.jpg,0,REAL,val,0.7591737508773804,0.5636656284332275,0.13851018249988556,0.02806236408650875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0107_f00.jpg,0,REAL,val,0.6888089776039124,0.029778210446238518,0.01629561185836792,0.014346628449857235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0107_f01.jpg,0,REAL,val,0.7007705569267273,0.23414981365203857,0.7713507413864136,0.1267777383327484
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0108_f00.jpg,0,REAL,val,0.5943102836608887,0.11421841382980347,0.007626607548445463,0.023034334182739258
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0108_f01.jpg,0,REAL,val,0.7530752420425415,0.4172188341617584,0.019782138988375664,0.12666821479797363
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0110_f00.jpg,0,REAL,val,0.7145349383354187,0.03790318965911865,0.022693319246172905,0.0042754001915454865
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0110_f01.jpg,0,REAL,val,0.6960522532463074,0.32767418026924133,0.19228921830654144,0.011205079965293407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0111_f00.jpg,0,REAL,val,0.6581987142562866,0.04550211876630783,0.003265418577939272,0.07256884127855301
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0111_f01.jpg,0,REAL,val,0.6311356425285339,0.048645708709955215,0.0025622243992984295,0.0403483510017395
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0113_f00.jpg,0,REAL,val,0.8942193984985352,0.054093457758426666,0.007179274223744869,0.006802510470151901
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0113_f01.jpg,0,REAL,val,0.8532871603965759,0.10577095299959183,0.006454674061387777,0.013131178915500641
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0115_f00.jpg,0,REAL,val,0.6281417608261108,0.1138666570186615,0.003860171651467681,0.05574094504117966
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0115_f01.jpg,0,REAL,val,0.6082526445388794,0.16856271028518677,0.004398494493216276,0.08495578169822693
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0119_f00.jpg,0,REAL,val,0.72577965259552,0.18978531658649445,0.052930064499378204,0.00759945809841156
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0119_f01.jpg,0,REAL,val,0.710078775882721,0.20304137468338013,0.005466883536428213,0.017387358471751213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0120_f00.jpg,0,REAL,val,0.6233708262443542,0.0145136509090662,0.0028531025163829327,0.010695786215364933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0120_f01.jpg,0,REAL,val,0.6108474731445312,0.03761950507760048,0.0026428166311234236,0.004473979119211435
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0121_f00.jpg,0,REAL,val,0.7002559304237366,0.1595076620578766,0.0026725202333182096,0.0147123197093606
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0121_f01.jpg,0,REAL,val,0.710631251335144,0.10785268992185593,0.002020628424361348,0.013578373938798904
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0123_f00.jpg,0,REAL,val,0.8815060257911682,0.014861240051686764,0.0034612319432199,0.007832205854356289
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0123_f01.jpg,0,REAL,val,0.8022347092628479,0.07960564643144608,0.006768092978745699,0.06577082723379135
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0126_f00.jpg,0,REAL,val,0.681327760219574,0.03080607019364834,0.00297094089910388,0.016777291893959045
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0126_f01.jpg,0,REAL,val,0.7139684557914734,0.031358059495687485,0.0015727708814665675,0.01017353218048811
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0127_f00.jpg,0,REAL,val,0.7262104153633118,0.092732273042202,0.4920632243156433,0.5435045957565308
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0127_f01.jpg,0,REAL,val,0.7154735326766968,0.2534106969833374,0.46813878417015076,0.26107558608055115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0128_f00.jpg,0,REAL,val,0.7063199877738953,0.18346625566482544,0.024690577760338783,0.10845405608415604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0128_f01.jpg,0,REAL,val,0.7290729284286499,0.017814164981245995,0.005020254757255316,0.02527955174446106
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0132_f00.jpg,0,REAL,val,0.7112240195274353,0.018069738522171974,0.0019938908517360687,0.018205605447292328
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0132_f01.jpg,0,REAL,val,0.7847217321395874,0.03573639318346977,0.0033507277257740498,0.0013940086355432868
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0133_f00.jpg,0,REAL,val,0.725147545337677,0.010315204970538616,0.009538194164633751,0.003705226583406329
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0133_f01.jpg,0,REAL,val,0.7867040634155273,0.02341563254594803,0.0063963341526687145,0.3105165958404541
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0135_f00.jpg,0,REAL,val,0.7797151803970337,0.5324789881706238,0.022695207968354225,0.749504804611206
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0135_f01.jpg,0,REAL,val,0.6799346804618835,0.2569366693496704,0.015088755637407303,0.06480928510427475
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0137_f00.jpg,0,REAL,val,0.8123801946640015,0.04975437372922897,0.0017988475738093257,0.008780734613537788
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0137_f01.jpg,0,REAL,val,0.821284830570221,0.28079792857170105,0.0038021961227059364,0.18693695962429047
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0138_f00.jpg,0,REAL,val,0.6886846423149109,0.5422239303588867,0.004458277951925993,0.44025909900665283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0138_f01.jpg,0,REAL,val,0.7409993410110474,0.6231003403663635,0.006641905289143324,0.022729437798261642
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0139_f00.jpg,0,REAL,val,0.8369370102882385,0.1548359990119934,0.002185131423175335,0.1488133668899536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0139_f01.jpg,0,REAL,val,0.8538982272148132,0.01364893652498722,0.002759309019893408,0.00777871860191226
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0144_f00.jpg,0,REAL,val,0.7226090431213379,0.09394651651382446,0.0036280800122767687,0.007859197445213795
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0144_f01.jpg,0,REAL,val,0.7706948518753052,0.23585888743400574,0.027838461101055145,0.16303163766860962
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0149_f00.jpg,0,REAL,val,0.7443581223487854,0.1998668760061264,0.005771213211119175,0.23394818603992462
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0149_f01.jpg,0,REAL,val,0.7229365706443787,0.07012572139501572,0.0026664610486477613,0.012459312565624714
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0150_f00.jpg,0,REAL,val,0.7370744943618774,0.026688316836953163,0.07466397434473038,0.0012220611097291112
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0150_f01.jpg,0,REAL,val,0.7897891402244568,0.03392280265688896,0.03587736189365387,0.001605855650268495
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0153_f00.jpg,0,REAL,val,0.7523666024208069,0.11836710572242737,0.0029972000047564507,0.04745861515402794
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0153_f01.jpg,0,REAL,val,0.6963534951210022,0.06526072323322296,0.004723697435110807,0.010123064741492271
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0154_f00.jpg,0,REAL,val,0.7889958024024963,0.12338870018720627,0.012747349217534065,0.14313796162605286
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0154_f01.jpg,0,REAL,val,0.7634340524673462,0.054241061210632324,0.10516246408224106,0.008088529109954834
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0158_f00.jpg,0,REAL,val,0.710810661315918,0.1308732032775879,0.008466985076665878,0.03130242973566055
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0158_f01.jpg,0,REAL,val,0.7302312254905701,0.7271661162376404,0.8267675638198853,0.7134326100349426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0168_f00.jpg,0,REAL,val,0.6902176141738892,0.04620848223567009,0.0018185671651735902,0.009123064577579498
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0168_f01.jpg,0,REAL,val,0.7207713723182678,0.04562295973300934,0.002181767486035824,0.004940818529576063
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0175_f00.jpg,0,REAL,val,0.7374613881111145,0.4670686721801758,0.5588129162788391,0.6042997241020203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0175_f01.jpg,0,REAL,val,0.7777767181396484,0.13133184611797333,0.9699605703353882,0.7173742055892944
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0177_f00.jpg,0,REAL,val,0.7010090947151184,0.051966600120067596,0.002185736782848835,0.011672919616103172
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0177_f01.jpg,0,REAL,val,0.7445207238197327,0.05350441858172417,0.006315525621175766,0.009834492579102516
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0178_f00.jpg,0,REAL,val,0.6966152787208557,0.4358031451702118,0.02441016584634781,0.0709492564201355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0178_f01.jpg,0,REAL,val,0.7018311023712158,0.012488665990531445,0.011318161152303219,0.008745057508349419
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0179_f00.jpg,0,REAL,val,0.7021291851997375,0.045147668570280075,0.008820087648928165,0.05879800394177437
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0179_f01.jpg,0,REAL,val,0.6976562738418579,0.027629585936665535,0.010757558047771454,0.04090123623609543
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0182_f00.jpg,0,REAL,val,0.768271267414093,0.3927566111087799,0.0022330009378492832,0.019014503806829453
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0182_f01.jpg,0,REAL,val,0.7418044209480286,0.13878881931304932,0.01664596237242222,0.006436564959585667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0183_f00.jpg,0,REAL,val,0.6221731901168823,0.25548624992370605,0.01815716177225113,0.04156772047281265
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0183_f01.jpg,0,REAL,val,0.643621027469635,0.053962960839271545,0.003692996921017766,0.008625445887446404
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0193_f00.jpg,0,REAL,val,0.6826258897781372,0.009562099352478981,0.004658173304051161,0.0070327455177903175
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0193_f01.jpg,0,REAL,val,0.7242897748947144,0.08296185731887817,0.009957963600754738,0.0058992840349674225
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0195_f00.jpg,0,REAL,val,0.7946590185165405,0.012367944233119488,0.003019945928826928,0.0023474714253097773
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0195_f01.jpg,0,REAL,val,0.8209541440010071,0.02096150442957878,0.003737042425200343,0.0075899953953921795
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0206_f00.jpg,0,REAL,val,0.8132997751235962,0.03982336446642876,0.002087758621200919,0.00864461064338684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0206_f01.jpg,0,REAL,val,0.7671307325363159,0.05100889503955841,0.0027552812825888395,0.01877986080944538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0209_f00.jpg,0,REAL,val,0.7151660919189453,0.22543752193450928,0.013876509852707386,0.09619147330522537
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0209_f01.jpg,0,REAL,val,0.725243330001831,0.29624539613723755,0.014439001679420471,0.4601936936378479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0213_f00.jpg,0,REAL,val,0.612782895565033,0.07846993952989578,0.010534064844250679,0.01256476528942585
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0213_f01.jpg,0,REAL,val,0.6853598952293396,0.026440158486366272,0.014780004508793354,0.07889211177825928
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0218_f00.jpg,0,REAL,val,0.6513336300849915,0.020351462066173553,0.007337548304349184,0.011019058525562286
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0218_f01.jpg,0,REAL,val,0.6570932269096375,0.08019039779901505,0.006249535828828812,0.007147118449211121
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0219_f00.jpg,0,REAL,val,0.6919835805892944,0.3088831901550293,0.003895714646205306,0.27477264404296875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0219_f01.jpg,0,REAL,val,0.7632508873939514,0.2005317509174347,0.004235816653817892,0.05670576170086861
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0220_f00.jpg,0,REAL,val,0.6646924614906311,0.8298582434654236,0.8104221224784851,0.2716522514820099
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0220_f01.jpg,0,REAL,val,0.6540206670761108,0.046524401754140854,0.010696431621909142,0.0036343687679618597
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0221_f00.jpg,0,REAL,val,0.8267017006874084,0.04321456700563431,0.002634588163346052,0.006017440464347601
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0221_f01.jpg,0,REAL,val,0.8041641712188721,0.8101444840431213,0.05556121841073036,0.18485888838768005
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0223_f00.jpg,0,REAL,val,0.6786640286445618,0.023935742676258087,0.0023694648407399654,0.007956938818097115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0223_f01.jpg,0,REAL,val,0.6474616527557373,0.0295932088047266,0.0016466586384922266,0.001294269342906773
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0224_f00.jpg,0,REAL,val,0.6878504157066345,0.4554075002670288,0.03482091799378395,0.20785477757453918
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0224_f01.jpg,0,REAL,val,0.6991626620292664,0.13536304235458374,0.019048864021897316,0.0403011180460453
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0225_f00.jpg,0,REAL,val,0.7150052785873413,0.037597719579935074,0.020341582596302032,0.04554392769932747
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0225_f01.jpg,0,REAL,val,0.7126942873001099,0.020364563912153244,0.012167975306510925,0.003494734177365899
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0229_f00.jpg,0,REAL,val,0.7382134199142456,0.03316172584891319,0.00950919184833765,0.011834575794637203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0229_f01.jpg,0,REAL,val,0.6901982426643372,0.022585522383451462,0.005773500539362431,0.0065883793868124485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/FF_vid0232_f00.jpg,0,REAL,val,0.7797040343284607,0.15118233859539032,0.089361272752285,0.027057286351919174
