filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0607_f00.jpg,0,REAL,test,0.7524079084396362,0.2892806231975555,0.0241195391863584,0.0721018016338348
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0607_f01.jpg,0,REAL,test,0.7083348631858826,0.4609357714653015,0.0138952750712633,0.0709370672702789
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0608_f00.jpg,0,REAL,test,0.7781200408935547,0.367029458284378,0.0103470366448163,0.0282025262713432
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0608_f01.jpg,0,REAL,test,0.7610965967178345,0.7957589030265808,0.1275826245546341,0.1115748062729835
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0611_f00.jpg,0,REAL,test,0.8064581155776978,0.1199079304933548,0.0141112050041556,0.1260020434856414
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0611_f01.jpg,0,REAL,test,0.834935188293457,0.8977909684181213,0.0223995521664619,0.9858652353286744
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0617_f00.jpg,0,REAL,test,0.6851134896278381,0.2128237038850784,0.0203313659876585,0.0942330434918403
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0617_f01.jpg,0,REAL,test,0.7107895612716675,0.3009884059429168,0.0098603758960962,0.2969675958156585
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0618_f00.jpg,0,REAL,test,0.8358404636383057,0.0212409310042858,0.0057967524044215,0.0211837533861398
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0618_f01.jpg,0,REAL,test,0.8555023670196533,0.2433853149414062,0.0235050618648529,0.2683186531066894
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0619_f00.jpg,0,REAL,test,0.6996378898620605,0.0555843263864517,0.0106119634583592,0.0296189710497856
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0619_f01.jpg,0,REAL,test,0.6864102482795715,0.1574450582265854,0.0284580960869789,0.2158230543136596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0625_f00.jpg,0,REAL,test,0.6999827027320862,0.042657658457756,0.005716904066503,0.0604213550686836
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0625_f01.jpg,0,REAL,test,0.7214647531509399,0.9738252758979796,0.99032461643219,0.994224727153778
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0633_f00.jpg,0,REAL,test,0.6423863768577576,0.2867062091827392,0.007990681566298,0.0655180588364601
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0633_f01.jpg,0,REAL,test,0.6052280068397522,0.7580840587615967,0.3074103593826294,0.4925766289234161
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0634_f00.jpg,0,REAL,test,0.6818134188652039,0.0238103885203599,0.0021415785886347,0.0196532569825649
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0634_f01.jpg,0,REAL,test,0.683404266834259,0.7913885116577148,0.0680611506104469,0.2795196771621704
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0635_f00.jpg,0,REAL,test,0.7422947883605957,0.1356075853109359,0.03103918582201,0.2012904584407806
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0635_f01.jpg,0,REAL,test,0.682129979133606,0.7695291042327881,0.8511418700218201,0.8886438012123108
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0636_f00.jpg,0,REAL,test,0.7573943138122559,0.0988533496856689,0.0191741865128278,0.0597135461866855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0636_f01.jpg,0,REAL,test,0.7636135816574097,0.8423716425895691,0.9696725606918336,0.5021183490753174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0638_f00.jpg,0,REAL,test,0.81960129737854,0.0603541880846023,0.0712520778179168,0.0638673305511474
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0638_f01.jpg,0,REAL,test,0.795109212398529,0.0644793659448623,0.0048912419006228,0.0436083748936653
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0641_f00.jpg,0,REAL,test,0.705147385597229,0.675800085067749,0.9835257530212402,0.9637171030044556
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0641_f01.jpg,0,REAL,test,0.6915816068649292,0.9860840439796448,0.403727650642395,0.998844027519226
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0643_f00.jpg,0,REAL,test,0.6996393203735352,0.1850645989179611,0.028090288862586,0.0811254680156707
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0643_f01.jpg,0,REAL,test,0.7129557728767395,0.7679011821746826,0.280704140663147,0.8362218737602234
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0645_f00.jpg,0,REAL,test,0.7347673177719116,0.1720142960548401,0.0030927546322345,0.0120761161670088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0645_f01.jpg,0,REAL,test,0.7248193621635437,0.1483290493488311,0.0022531235590577,0.0113147683441638
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0648_f00.jpg,0,REAL,test,0.6792396306991577,0.1059697866439819,0.0094360979273915,0.0825078785419464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0648_f01.jpg,0,REAL,test,0.6543040871620178,0.4308969378471374,0.0053020864725112,0.0542876161634922
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0649_f00.jpg,0,REAL,test,0.710231363773346,0.1892407387495041,0.0057679414749145,0.0584569126367569
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0649_f01.jpg,0,REAL,test,0.689956784248352,0.0732922255992889,0.0050994218327105,0.0477416180074214
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0653_f00.jpg,0,REAL,test,0.7529229521751404,0.0893626064062118,0.0084185171872377,0.0541211143136024
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0653_f01.jpg,0,REAL,test,0.7815331816673279,0.4478742778301239,0.075985237956047,0.1671162545680999
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0655_f00.jpg,0,REAL,test,0.6339800357818604,0.1875241696834564,0.0691548958420753,0.0430612005293369
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0655_f01.jpg,0,REAL,test,0.6512823104858398,0.4381512999534607,0.2796517014503479,0.1897513270378112
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0656_f00.jpg,0,REAL,test,0.7119126319885254,0.0969641059637069,0.0102664837613701,0.2004464566707611
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0656_f01.jpg,0,REAL,test,0.7075064182281494,0.8285620212554932,0.0174724273383617,0.9884935021400452
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0657_f00.jpg,0,REAL,test,0.7004368305206299,0.4107837975025177,0.4957962930202484,0.4580617547035217
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0657_f01.jpg,0,REAL,test,0.6961198449134827,0.210967868566513,0.0168499778956174,0.1138171106576919
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0660_f00.jpg,0,REAL,test,0.792052686214447,0.7046930193901062,0.2080669850111007,0.0687926188111305
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0660_f01.jpg,0,REAL,test,0.7813329100608826,0.1202106997370719,0.0060680592432618,0.0070615918375551
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0665_f00.jpg,0,REAL,test,0.6950895190238953,0.0471206381916999,0.009655687958002,0.0197788942605257
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0665_f01.jpg,0,REAL,test,0.6817658543586731,0.705750584602356,0.012088636867702,0.2382363528013229
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0667_f00.jpg,0,REAL,test,0.8048477172851562,0.0405070893466472,0.0028270776383578,0.146946519613266
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0667_f01.jpg,0,REAL,test,0.7103108763694763,0.529633641242981,0.0344605632126331,0.757573664188385
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0669_f00.jpg,0,REAL,test,0.6513769030570984,0.0149913514032959,0.0025831514503806,0.0055681900121271
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0669_f01.jpg,0,REAL,test,0.7191557884216309,0.8511703610420227,0.9009724855422974,0.0899170339107513
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0672_f00.jpg,0,REAL,test,0.8397780060768127,0.0998936593532562,0.0103112449869513,0.1919891834259033
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0672_f01.jpg,0,REAL,test,0.8078290224075317,0.676838755607605,0.0603048428893089,0.7603010535240173
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0673_f00.jpg,0,REAL,test,0.5987862348556519,0.1170896962285041,0.0614508651196956,0.0354209281504154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0673_f01.jpg,0,REAL,test,0.6184368133544922,0.5842273235321045,0.1005123630166053,0.2482101023197174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0675_f00.jpg,0,REAL,test,0.7067141532897949,0.1214550733566284,0.1366687715053558,0.3017595112323761
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0675_f01.jpg,0,REAL,test,0.7438607811927795,0.7734248638153076,0.5492470860481262,0.3734261095523834
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0679_f00.jpg,0,REAL,test,0.7636968493461609,0.1442035585641861,0.0086378874257206,0.0128504447638988
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0679_f01.jpg,0,REAL,test,0.8060804605484009,0.5404661893844604,0.7520995140075684,0.7772054672241211
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0685_f00.jpg,0,REAL,test,0.6951783895492554,0.1797348260879516,0.0872819870710372,0.0425370521843433
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0685_f01.jpg,0,REAL,test,0.6970694065093994,0.6139363646507263,0.1804283559322357,0.159830242395401
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0686_f00.jpg,0,REAL,test,0.6580435633659363,0.0304975714534521,0.002977455034852,0.0038186274468898
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0686_f01.jpg,0,REAL,test,0.6961897015571594,0.0423096641898155,0.0043947207741439,0.0110205896198749
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0688_f00.jpg,0,REAL,test,0.6489859819412231,0.4572795927524566,0.0052325017750263,0.0984332412481308
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0688_f01.jpg,0,REAL,test,0.7051737904548645,0.2863946855068207,0.0130995670333504,0.1338579505681991
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0689_f00.jpg,0,REAL,test,0.7807629108428955,0.418753832578659,0.1326603442430496,0.0411039963364601
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0689_f01.jpg,0,REAL,test,0.7905576229095459,0.7488289475440979,0.4971080720424652,0.3263975977897644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0694_f00.jpg,0,REAL,test,0.7522513270378113,0.3200646638870239,0.3423087894916534,0.1268346756696701
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0694_f01.jpg,0,REAL,test,0.768318772315979,0.8063374161720276,0.2185348719358444,0.4800638556480407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0699_f00.jpg,0,REAL,test,0.6412315368652344,0.1130642667412757,0.0077932286076247,0.1839350461959839
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0699_f01.jpg,0,REAL,test,0.6788312792778015,0.0744804069399833,0.0135571481660008,0.3043885231018066
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0700_f00.jpg,0,REAL,test,0.6486226916313171,0.2752384841442108,0.0418551750481128,0.3722065687179565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0700_f01.jpg,0,REAL,test,0.6536669731140137,0.5289040207862854,0.0784311965107917,0.8396294713020325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0702_f00.jpg,0,REAL,test,0.6479503512382507,0.5817614793777466,0.0082033518701791,0.0049465419724583
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0702_f01.jpg,0,REAL,test,0.6359087228775024,0.0904732048511505,0.0034027146175503,0.0029548443853855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0704_f00.jpg,0,REAL,test,0.6595360040664673,0.0337815023958683,0.004442652221769,0.0066917506046593
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0704_f01.jpg,0,REAL,test,0.6331111192703247,0.2261915206909179,0.0439732633531093,0.1424028575420379
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0706_f00.jpg,0,REAL,test,0.7569692730903625,0.1340068876743316,0.0044425684027373,0.1019084155559539
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0706_f01.jpg,0,REAL,test,0.8405786156654358,0.9616706371307372,0.040732953697443,0.5909080505371094
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0707_f00.jpg,0,REAL,test,0.7195269465446472,0.1003971472382545,0.0132461627945303,0.0191583056002855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0707_f01.jpg,0,REAL,test,0.7496801018714905,0.1278338730335235,0.0173442978411912,0.2209301441907882
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0712_f00.jpg,0,REAL,test,0.6199321746826172,0.5380356311798096,0.5308344960212708,0.6379728317260742
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0712_f01.jpg,0,REAL,test,0.6093183755874634,0.6008637547492981,0.8172505497932434,0.94886314868927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0716_f00.jpg,0,REAL,test,0.6317635178565979,0.1964843869209289,0.0384903773665428,0.0261303782463073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0716_f01.jpg,0,REAL,test,0.6683056950569153,0.91256445646286,0.5138583183288574,0.4645990431308746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0717_f00.jpg,0,REAL,test,0.7460153102874756,0.0835706517100334,0.0176272075623273,0.0160218700766563
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0717_f01.jpg,0,REAL,test,0.6957539319992065,0.3234858810901642,0.0109128886833786,0.0510800555348396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0718_f00.jpg,0,REAL,test,0.6838842034339905,0.0683691278100013,0.0538364090025424,0.0410525277256965
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0718_f01.jpg,0,REAL,test,0.6498060822486877,0.9866422414779664,0.8626639246940613,0.992440700531006
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0722_f00.jpg,0,REAL,test,0.8787115812301636,0.4948221743106842,0.8087000846862793,0.2633140683174133
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0722_f01.jpg,0,REAL,test,0.7529300451278687,0.8880975246429443,0.995718777179718,0.4901204705238342
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0724_f00.jpg,0,REAL,test,0.6190562844276428,0.1047833710908889,0.3254726529121399,0.0917161628603935
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0724_f01.jpg,0,REAL,test,0.6309148669242859,0.4269455373287201,0.3345036208629608,0.3911344408988952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0725_f00.jpg,0,REAL,test,0.7361770868301392,0.0455424785614013,0.0040780990384519,0.0062236161902546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0725_f01.jpg,0,REAL,test,0.7411824464797974,0.4184098541736603,0.0032677925191819,0.4430376291275024
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0726_f00.jpg,0,REAL,test,0.6612069010734558,0.1253774017095565,0.0028074285946786,0.0142159033566713
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0726_f01.jpg,0,REAL,test,0.6619921922683716,0.0340104028582572,0.0025697262026369,0.0129723399877548
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0730_f00.jpg,0,REAL,test,0.6291458606719971,0.0252179633826017,0.0059934626333415,0.0426600724458694
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0730_f01.jpg,0,REAL,test,0.601368248462677,0.1584151089191436,0.0770303755998611,0.1905374228954315
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0732_f00.jpg,0,REAL,test,0.9240042567253112,0.0967348515987396,0.0106223104521632,0.021577863022685
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0732_f01.jpg,0,REAL,test,0.8921432495117188,0.1821451336145401,0.0130279744043946,0.0903624892234802
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0733_f00.jpg,0,REAL,test,0.6957541704177856,0.0979107320308685,0.0159690622240304,0.0251554790884256
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0733_f01.jpg,0,REAL,test,0.6929406523704529,0.0787631124258041,0.0152687979862093,0.014515021815896
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0735_f00.jpg,0,REAL,test,0.7215350270271301,0.0359439104795455,0.0037349290214478,0.0029675923287868
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0735_f01.jpg,0,REAL,test,0.7360935807228088,0.0909716188907623,0.0038747428916394,0.0031768083572387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0736_f00.jpg,0,REAL,test,0.6552876234054565,0.0311578065156936,0.0091898506507277,0.023905673995614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0736_f01.jpg,0,REAL,test,0.6588953733444214,0.2013251334428787,0.0057501997798681,0.1141795814037323
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0741_f00.jpg,0,REAL,test,0.6275847554206848,0.1283601969480514,0.0079568559303879,0.061831135302782
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0741_f01.jpg,0,REAL,test,0.5635547041893005,0.987562656402588,0.6488140821456909,0.9747247695922852
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0749_f00.jpg,0,REAL,test,0.7198477983474731,0.1946381777524948,0.1538513004779815,0.0556594394147396
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0749_f01.jpg,0,REAL,test,0.7036579251289368,0.1459977477788925,0.907351016998291,0.7079533934593201
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0753_f00.jpg,0,REAL,test,0.7058695554733276,0.6074365377426147,0.0891987457871437,0.1916702389717102
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0753_f01.jpg,0,REAL,test,0.6800103187561035,0.5859315395355225,0.0220279619097709,0.2411197572946548
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0755_f00.jpg,0,REAL,test,0.7319765686988831,0.1733451187610626,0.0081073278561234,0.056715365499258
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0755_f01.jpg,0,REAL,test,0.7299941182136536,0.1506871730089187,0.0045740897767245,0.0164193119853734
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0757_f00.jpg,0,REAL,test,0.7180667519569397,0.575976550579071,0.6116741299629211,0.2943061888217926
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0757_f01.jpg,0,REAL,test,0.7307524085044861,0.3003365695476532,0.0235825814306736,0.0084851663559675
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0758_f00.jpg,0,REAL,test,0.8043099641799927,0.7852405905723572,0.9178856015205384,0.4794294536113739
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0758_f01.jpg,0,REAL,test,0.8253474831581116,0.5493759512901306,0.8800436854362488,0.6059443950653076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0761_f00.jpg,0,REAL,test,0.6762717962265015,0.5139352679252625,0.4025863707065582,0.3973421454429626
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0761_f01.jpg,0,REAL,test,0.6674867868423462,0.9963480830192566,0.999232530593872,0.9988835453987122
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0762_f00.jpg,0,REAL,test,0.7637544274330139,0.0227535348385572,0.0021323303226381,0.0226943828165531
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0762_f01.jpg,0,REAL,test,0.8209025859832764,0.8076783418655396,0.0176611170172691,0.7359354496002197
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0765_f00.jpg,0,REAL,test,0.6935619711875916,0.2205020785331726,0.0086699593812227,0.0156145542860031
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0765_f01.jpg,0,REAL,test,0.6759067177772522,0.6967111229896545,0.5251908898353577,0.0201949663460254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0767_f00.jpg,0,REAL,test,0.6662974953651428,0.020048102363944,0.0046625016257166,0.0201224870979785
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0767_f01.jpg,0,REAL,test,0.6528515219688416,0.1910551190376281,0.0092657627537846,0.1719588786363601
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0772_f00.jpg,0,REAL,test,0.6803496479988098,0.0132705783471465,0.0020595432724803,0.0069884741678833
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0772_f01.jpg,0,REAL,test,0.6112211346626282,0.0674293637275695,0.0093014100566506,0.0310186222195625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0773_f00.jpg,0,REAL,test,0.6812068223953247,0.8855289816856384,0.9844597578048706,0.4553241729736328
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0773_f01.jpg,0,REAL,test,0.6914901733398438,0.2448950409889221,0.0045721321366727,0.012555499561131
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0776_f00.jpg,0,REAL,test,0.6881018280982971,0.2156484127044677,0.002589592244476,0.0080533744767308
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0776_f01.jpg,0,REAL,test,0.691149115562439,0.9044876098632812,0.780595600605011,0.6049249172210693
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0777_f00.jpg,0,REAL,test,0.7431831359863281,0.2810407280921936,0.0055444459430873,0.0192486569285392
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0777_f01.jpg,0,REAL,test,0.7327442765235901,0.4301886558532715,0.0051968516781926,0.0136239109560847
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0778_f00.jpg,0,REAL,test,0.7967188358306885,0.9464607238769532,0.5883511900901794,0.9097850918769836
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0778_f01.jpg,0,REAL,test,0.7019960880279541,0.0685114711523056,0.0078267240896821,0.0747444480657577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0783_f00.jpg,0,REAL,test,0.6706547141075134,0.0341960415244102,0.0060405759140849,0.0142192644998431
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0783_f01.jpg,0,REAL,test,0.7204672694206238,0.49507936835289,0.185931846499443,0.9135431051254272
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0784_f00.jpg,0,REAL,test,0.8628538250923157,0.0165503751486539,0.0025787912309169,0.0034571143332868
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0784_f01.jpg,0,REAL,test,0.7335578799247742,0.0771209895610809,0.0032887298148125,0.0049322927370667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0788_f00.jpg,0,REAL,test,0.6908411979675293,0.8021097183227539,0.4538534581661224,0.4696527421474457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0788_f01.jpg,0,REAL,test,0.7071272134780884,0.8988962769508362,0.994758665561676,0.6589413285255432
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0791_f00.jpg,0,REAL,test,0.7304743528366089,0.6486714482307434,0.3165926337242126,0.092696838080883
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0791_f01.jpg,0,REAL,test,0.7990137934684753,0.7942864298820496,0.2431324571371078,0.3419132530689239
