filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0434_f01.jpg,0,REAL,test,0.7123410701751709,0.2557975947856903,0.005548748653382,0.0304721612483263,0.2510398937156424,0.21941724670902021,0.3041681267257644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0436_f00.jpg,0,REAL,test,0.7294746041297913,0.991065800189972,0.7544575333595276,0.3367568254470825,0.7029386907815933,0.7000513737316715,0.846303772524547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0436_f01.jpg,0,REAL,test,0.733589768409729,0.5967741012573242,0.1621550172567367,0.2022509276866912,0.4236924536526203,0.4018182267155471,0.5323374360740414
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0437_f00.jpg,0,REAL,test,0.8069040775299072,0.0858568847179412,0.008316502906382,0.0529119558632373,0.2384973552543669,0.20012073886008885,0.21576880131035037
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0437_f01.jpg,0,REAL,test,0.7958515286445618,0.1187277063727378,0.0221583023667335,0.0924288481473922,0.2572915963828563,0.22090762459505223,0.24110258916553948
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0438_f00.jpg,0,REAL,test,0.6569470167160034,0.305014967918396,0.0068812281824648,0.0162683464586734,0.2462778898188844,0.21792385828288607,0.34427869620036944
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0438_f01.jpg,0,REAL,test,0.6699449419975281,0.3720495998859405,0.0462382808327674,0.0781987905502319,0.291607903316617,0.2653884824377075,0.39404285549102297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0442_f00.jpg,0,REAL,test,0.6205517053604126,0.6189001798629761,0.3611561954021454,0.0672119930386543,0.4169550184160471,0.4022566193394105,0.6156759225893238
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0442_f01.jpg,0,REAL,test,0.6909881234169006,0.4753276407718658,0.3292135298252105,0.1150809600949287,0.40265256352722645,0.38262821000804226,0.5230448418936239
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0444_f00.jpg,0,REAL,test,0.6383355855941772,0.501265823841095,0.0444898158311843,0.0146877411752939,0.29969474161043763,0.2757454905042155,0.4470207686093726
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0444_f01.jpg,0,REAL,test,0.6545547842979431,0.7846973538398743,0.8896592855453491,0.3454009592533111,0.6685780957341194,0.6691079399788546,0.8396528728698647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0445_f00.jpg,0,REAL,test,0.7032288908958435,0.0745405703783035,0.0289316102862358,0.0298405587673187,0.2091354075819254,0.17578322285121079,0.24837604700117255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0445_f01.jpg,0,REAL,test,0.7132830619812012,0.8761835694313049,0.4368665218353271,0.7385495901107788,0.691220685839653,0.6890227161677538,0.8359227727607157
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0446_f00.jpg,0,REAL,test,0.7038704752922058,0.4807323515415191,0.0318750813603401,0.0593958757817745,0.3189684459939599,0.2919974446226503,0.41527725403057547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0446_f01.jpg,0,REAL,test,0.7333732843399048,0.8567391633987427,0.4796505868434906,0.7817398309707642,0.7128757163882256,0.7109374802707435,0.8395688803402774
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0449_f00.jpg,0,REAL,test,0.7355800271034241,0.6090733408927917,0.0354510657489299,0.4804828763008117,0.4651468275114894,0.4460845915491653,0.5804855401856119
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0449_f01.jpg,0,REAL,test,0.75568026304245,0.3269675672054291,0.0154399257153272,0.2118287980556488,0.3274791385047138,0.2981438203596478,0.3633388419604642
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0451_f00.jpg,0,REAL,test,0.6690462231636047,0.0445830523967742,0.0057403100654482,0.0087465709075331,0.18202903913334004,0.14917225171121956,0.24133522502817426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0451_f01.jpg,0,REAL,test,0.7135231494903564,0.6396212577819824,0.9549073576927184,0.3634672462940216,0.6678797528147697,0.6648574705519337,0.7985171227797843
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0452_f00.jpg,0,REAL,test,0.7412427067756653,0.0690489634871482,0.0059446305967867,0.0142390290275216,0.20761883247178045,0.1715730655473922,0.2247168894015404
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0452_f01.jpg,0,REAL,test,0.7611558437347412,0.3179439008235931,0.0190462227910757,0.1177390590310096,0.30397125659510493,0.27259645063207805,0.3330433463275134
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0453_f00.jpg,0,REAL,test,0.7321751117706299,0.336342841386795,0.0162752084434032,0.4587798118591308,0.38589324336498976,0.3623524231561296,0.4487712257986859
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0453_f01.jpg,0,REAL,test,0.7410286664962769,0.0346016660332679,0.0048192231915891,0.0400966666638851,0.20513655559625474,0.1690540111909774,0.21915420337295685
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0454_f00.jpg,0,REAL,test,0.8125529289245605,0.2623893916606903,0.0138457836583256,0.1291549205780029,0.30448575620539486,0.2698329247142391,0.291320483770556
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0454_f01.jpg,0,REAL,test,0.7933052182197571,0.3768198192119598,0.0168062001466751,0.2914664447307586,0.3695994205772877,0.3405433952799872,0.38912494908460005
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0456_f00.jpg,0,REAL,test,0.6526964902877808,0.8055906891822815,0.2602748274803161,0.2536938190460205,0.49306395649909973,0.48096728061152766,0.6988302274428122
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0456_f01.jpg,0,REAL,test,0.6228485703468323,0.525995671749115,0.4615670144557953,0.3675512373447418,0.4944906234741211,0.4855795549965231,0.6841487128708731
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0457_f00.jpg,0,REAL,test,0.6282027363777161,0.0560752488672733,0.0031764733139425,0.0127069894224405,0.17504036199534312,0.14443447464704035,0.26077792467865113
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0457_f01.jpg,0,REAL,test,0.6265786290168762,0.6195549368858337,0.0266204867511987,0.3072815835475921,0.3950089090503752,0.3783101276761756,0.585633098320194
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0458_f00.jpg,0,REAL,test,0.706083357334137,0.0399260856211185,0.0071288701146841,0.0043080518953502,0.18936159124132246,0.1545141569595032,0.2260146348916821
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0458_f01.jpg,0,REAL,test,0.6663888096809387,0.0847559943795204,0.0049096345901489,0.0071700694970786,0.19080612703692165,0.15861623491302274,0.25522792503434494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0466_f00.jpg,0,REAL,test,0.6447784304618835,0.1415611505508422,0.1402505487203598,0.1570445746183395,0.27090867608785624,0.24577387071595067,0.35685766977061784
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0466_f01.jpg,0,REAL,test,0.6280727982521057,0.4887880682945251,0.5768965482711792,0.3023414313793182,0.4990247115492821,0.4902212675166341,0.6804741684771743
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0471_f00.jpg,0,REAL,test,0.7045241594314575,0.5198922753334045,0.3034475743770599,0.0137373395264148,0.3854003371670842,0.363037187712442,0.4988286419817746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0471_f01.jpg,0,REAL,test,0.6985669136047363,0.1765017807483673,0.0424014627933502,0.0743178874254226,0.2479470111429691,0.2173389641559025,0.300081912384625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0473_f00.jpg,0,REAL,test,0.7211959362030029,0.2118915766477584,0.0952385514974594,0.034653216600418,0.2657448202371597,0.2347404880461405,0.30736844968679267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0473_f01.jpg,0,REAL,test,0.7260712385177612,0.1401555091142654,0.0103604197502136,0.1353437602519989,0.2529827319085598,0.22098887301907005,0.2823273951254882
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0474_f00.jpg,0,REAL,test,0.7756152153015137,0.2510556876659393,0.2908318936824798,0.0433931685984134,0.3402239913120866,0.31072507443796077,0.3525133589446637
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0474_f01.jpg,0,REAL,test,0.746044397354126,0.1267327517271042,0.0047024120576679,0.0158198904246091,0.22332486289087677,0.1878703979105597,0.24155872567855627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0475_f00.jpg,0,REAL,test,0.7889494895935059,0.0789040178060531,0.0526589266955852,0.0053684040904045,0.2314702095463872,0.19384198610399944,0.21915659960665496
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0475_f01.jpg,0,REAL,test,0.6987713575363159,0.3818637132644653,0.9632068276405334,0.2343731373548507,0.5695537589490414,0.5613972493666701,0.690453455574378
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0476_f00.jpg,0,REAL,test,0.7495288252830505,0.7426063418388367,0.6981244087219238,0.0385045371949672,0.5571910282596946,0.5433253501660222,0.690546071185308
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0476_f01.jpg,0,REAL,test,0.7529600858688354,0.8874666094779968,0.1298112422227859,0.0326921753585338,0.450732528232038,0.42840533528626895,0.59243995737171
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0479_f00.jpg,0,REAL,test,0.6648286581039429,0.2999541759490967,0.015471838414669,0.0301529634743928,0.25260190898552537,0.22418341076715634,0.34468459208475377
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0479_f01.jpg,0,REAL,test,0.6654070615768433,0.519443690776825,0.6061465740203857,0.2700594961643219,0.515264205634594,0.5049620021709945,0.6755446322824179
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0483_f00.jpg,0,REAL,test,0.9009831547737122,0.0439219549298286,0.0085775712504982,0.0248774532228708,0.24459003354422745,0.20036346658074214,0.1700246840081398
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0483_f01.jpg,0,REAL,test,0.8740556836128235,0.5041599869728088,0.3053456246852875,0.4012453854084015,0.5212016701698303,0.49708993127609435,0.5220896750144498
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0485_f00.jpg,0,REAL,test,0.6884327530860901,0.0721158757805824,0.0058480966836214,0.0069603011943399,0.19333925668615845,0.1598689354802746,0.242954337935009
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0485_f01.jpg,0,REAL,test,0.7087810635566711,0.8052057027816772,0.9916746020317078,0.7813791036605835,0.8217601180076599,0.8295620536246097,0.9019357666365292
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0486_f00.jpg,0,REAL,test,0.622307538986206,0.696205735206604,0.1919874250888824,0.0096480306237936,0.3800371824763715,0.3622652507755855,0.5836403203235518
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0486_f01.jpg,0,REAL,test,0.6217038631439209,0.1725299805402755,0.0208697505295276,0.0128895193338394,0.20699827838689083,0.17871359312577714,0.31022975571373085
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0487_f00.jpg,0,REAL,test,0.8240280747413635,0.1238236799836158,0.0269067101180553,0.0697965994477272,0.2611387660726905,0.22308328849309483,0.2288966728483917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0487_f01.jpg,0,REAL,test,0.8686022758483887,0.4263859689235687,0.1954409927129745,0.3164292275905609,0.4517146162688732,0.423246512962109,0.4327949846524836
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0492_f00.jpg,0,REAL,test,0.6745370030403137,0.0727849900722503,0.0018841327400878,0.0042774975299835,0.18837090584565883,0.15549130366990582,0.24683208181600041
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0492_f01.jpg,0,REAL,test,0.6765674352645874,0.0272228047251701,0.0020177625119686,0.0019356294069439,0.17693590797716752,0.14326040235150245,0.23078476936185435
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0495_f00.jpg,0,REAL,test,0.7599857449531555,0.9761462807655334,0.9912618398666382,0.593830406665802,0.8303060680627823,0.8345826751941481,0.9004481862204624
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0495_f01.jpg,0,REAL,test,0.7836108207702637,0.8651139736175537,0.1482593864202499,0.3046025931835174,0.5253966934978962,0.5064450191653458,0.6490909330781528
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0496_f00.jpg,0,REAL,test,0.7453182935714722,0.1043621450662612,0.0169389378279447,0.0605361983180046,0.23178889369592065,0.19707850025088877,0.2468209205660099
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0496_f01.jpg,0,REAL,test,0.8394122123718262,0.6963074803352356,0.0543390810489654,0.312675803899765,0.47568364441394806,0.4499448587511255,0.5248570631514802
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0498_f00.jpg,0,REAL,test,0.9462873935699464,0.8004750609397888,0.8630466461181641,0.9812631607055664,0.8977680653333664,0.8948049395213017,0.8606551355175013
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0498_f01.jpg,0,REAL,test,0.928633451461792,0.9167559146881104,0.0304282773286104,0.9691395163536072,0.71123928995803,0.6955823345248602,0.7430087981946474
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0499_f00.jpg,0,REAL,test,0.7265740036964417,0.5145617723464966,0.0360287204384803,0.468791514635086,0.43648900277912617,0.4163247589239929,0.5399619616096252
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0499_f01.jpg,0,REAL,test,0.694050133228302,0.8609442114830017,0.9676619172096252,0.1629322618246078,0.6713971309363842,0.6691416834350522,0.8308345308771193
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0501_f00.jpg,0,REAL,test,0.6438543200492859,0.0533940978348255,0.0023291204124689,0.0048035643994808,0.17609527567401528,0.1445031959314645,0.2519627483032215
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0501_f01.jpg,0,REAL,test,0.6523032188415527,0.1283009350299835,0.0030500337015837,0.0177594181150198,0.20035340142203495,0.16965649188232965,0.277961244420516
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0504_f00.jpg,0,REAL,test,0.6910033226013184,0.0260206442326307,0.0025738019030541,0.0132506880909204,0.1832121142069809,0.149005319772218,0.22780132608243264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0504_f01.jpg,0,REAL,test,0.6877557039260864,0.2825606763362884,0.0027569169178605,0.068477414548397,0.2603876779321581,0.23102525280575315,0.33420335452268146
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0506_f00.jpg,0,REAL,test,0.668973445892334,0.4242337942123413,0.0180489402264356,0.1216063275933265,0.3082156269811094,0.283068577962354,0.4213488689282924
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0506_f01.jpg,0,REAL,test,0.6862529516220093,0.1953133344650268,0.0598611310124397,0.2701801061630249,0.3029018808156252,0.2770367349717843,0.36879373005792604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0508_f00.jpg,0,REAL,test,0.6021549701690674,0.3689066767692566,0.4164850413799286,0.9508245587348938,0.5845928117632866,0.5841900146572446,0.7623534900725778
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0508_f01.jpg,0,REAL,test,0.6446340084075928,0.6962087750434875,0.9864183068275452,0.2611604034900665,0.647105373442173,0.6470924654739977,0.8223640097465476
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0509_f00.jpg,0,REAL,test,0.7552137970924377,0.1749141216278076,0.0064495322294533,0.0870744809508323,0.25591298297513276,0.2220051296520845,0.2708991585608492
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0509_f01.jpg,0,REAL,test,0.6484642624855042,0.2288158982992172,0.0037811009678989,0.1853814721107483,0.26661068346584216,0.240589122872764,0.3615621072287863
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0513_f00.jpg,0,REAL,test,0.6540834307670593,0.018072972074151,0.0018984725465998,0.0076063475571572,0.17041530573624183,0.1378432533041011,0.2370289196065649
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0513_f01.jpg,0,REAL,test,0.6502599120140076,0.0843952521681785,0.0019135425100103,0.0068802442401647,0.18586223773309027,0.15442165223064197,0.26049641377236465
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0516_f00.jpg,0,REAL,test,0.6021608114242554,0.0385981537401676,0.0063659981824457,0.003172296565026,0.16257431497797367,0.13291714425259082,0.2632963217907443
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0516_f01.jpg,0,REAL,test,0.6887152194976807,0.1058888882398605,0.0307736694812774,0.0455711297690868,0.21773722674697635,0.18588433212534444,0.2686402406296376
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0518_f00.jpg,0,REAL,test,0.7831341028213501,0.3545189499855041,0.027637904509902,0.1341329365968704,0.32485597347840667,0.29334801751583206,0.3445455935301565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0518_f01.jpg,0,REAL,test,0.7793489098548889,0.7804034352302551,0.5674251317977905,0.9810205698013306,0.7770495116710663,0.7768795269235964,0.8539043020738799
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0520_f00.jpg,0,REAL,test,0.6322236061096191,0.0442204996943473,0.0034965884406119,0.0148219047114253,0.1736906497390009,0.14275579459244997,0.25572554880452
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0520_f01.jpg,0,REAL,test,0.6426211595535278,0.8163352012634277,0.0290297009050846,0.8286028504371643,0.5791472280398011,0.5739182279783677,0.7830192758933057
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0530_f00.jpg,0,REAL,test,0.702837347984314,0.0176767501980066,0.0318744629621505,0.0067356517538428,0.18978105322457847,0.1552688765751377,0.22580576273148498
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0530_f01.jpg,0,REAL,test,0.6798273921012878,0.2645285129547119,0.3813444077968597,0.15086530148983,0.3691414035856724,0.3482436960020169,0.46023316291693295
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0531_f00.jpg,0,REAL,test,0.6731892228126526,0.2324140518903732,0.0939880535006523,0.2404721081256866,0.3100158590823412,0.285421858567988,0.3918893084179137
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0531_f01.jpg,0,REAL,test,0.669564425945282,0.3283163011074066,0.0249518398195505,0.3825860321521759,0.35135464975610375,0.3296387354675026,0.4563835540823881
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0532_f00.jpg,0,REAL,test,0.8022051453590393,0.0481062904000282,0.0053843609057366,0.0489141382277011,0.2261524837231263,0.1873463066522103,0.20472739666696457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0532_f01.jpg,0,REAL,test,0.7734526991844177,0.4951615035533905,0.1945986747741699,0.2853781282901764,0.43714775145053864,0.4138912952034738,0.5011226401003097
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0535_f00.jpg,0,REAL,test,0.5984635353088379,0.1730481088161468,0.0257303770631551,0.0757961273193359,0.21825953712686894,0.1923785177161829,0.3380330517932981
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0535_f01.jpg,0,REAL,test,0.5909954905509949,0.1235909014940261,0.0157275050878524,0.0710345730185508,0.20033711753785602,0.17385686954625354,0.31791931396081097
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0539_f00.jpg,0,REAL,test,0.6394169330596924,0.0160404779016971,0.0029686095658689,0.0401451587677001,0.1746427948237396,0.14338845195858343,0.24900290379217924
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0539_f01.jpg,0,REAL,test,0.6263854503631592,0.5313528180122375,0.2139707952737808,0.0255108848214149,0.3493049871176481,0.32964585694906334,0.519714881862839
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0540_f00.jpg,0,REAL,test,0.6483210921287537,0.018978476524353,0.0030055532697588,0.033064316958189,0.17584235972026363,0.1440537027700807,0.24514594352975708
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0540_f01.jpg,0,REAL,test,0.6390519738197327,0.0869813710451126,0.0042599635198712,0.0345356054604053,0.19120722846128047,0.16091096733092977,0.27266908310553567
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0549_f00.jpg,0,REAL,test,0.6130854487419128,0.0177224911749362,0.0025450615212321,0.0050693568773567,0.15960558957885945,0.12906300153435993,0.2515518514133893
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0549_f01.jpg,0,REAL,test,0.6309958696365356,0.2766222655773163,0.0228718221187591,0.1585719883441925,0.2722654864192009,0.24767172961040393,0.38768354612731815
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0553_f00.jpg,0,REAL,test,0.6336041688919067,0.1875604540109634,0.0064244335517287,0.1437197923660278,0.24282721220515668,0.21625912720707058,0.34098757522322637
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0553_f01.jpg,0,REAL,test,0.6450254917144775,0.5663096904754639,0.0156786926090717,0.1675912737846374,0.34865128714591265,0.3275381360355102,0.509093126386276
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0556_f00.jpg,0,REAL,test,0.6320248246192932,0.0326865650713443,0.0030101216398179,0.0121322572231292,0.16996344213839615,0.13881581656216332,0.2511801769856467
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0556_f01.jpg,0,REAL,test,0.6390142440795898,0.0362509116530418,0.0023659234866499,0.0252467915415763,0.17571946769021446,0.14449547251323278,0.25252997210130534
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0557_f00.jpg,0,REAL,test,0.6281392574310303,0.14427450299263,0.0045165284536778,0.0510785765945911,0.2070022163679823,0.1783817683002541,0.3021787554401677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0557_f01.jpg,0,REAL,test,0.7197055220603943,0.1864181756973266,0.0033582774922251,0.0382391139864921,0.2369302723091095,0.20404149049798903,0.2768800980835235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0558_f00.jpg,0,REAL,test,0.709368109703064,0.052798543125391,0.0051459637470543,0.0052204178646206,0.19313325861003247,0.1582854102055143,0.2286955177546796
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0558_f01.jpg,0,REAL,test,0.6996593475341797,0.2839444577693939,0.0084251947700977,0.0604678951203823,0.2631242237985134,0.23313875627405398,0.32890807800179156
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0560_f00.jpg,0,REAL,test,0.6670270562171936,0.0809580981731414,0.0033033625222742,0.0089697912335395,0.19006457703653715,0.15779149374275087,0.2537357974435779
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0560_f01.jpg,0,REAL,test,0.6738720536231995,0.1054800897836685,0.0048041748814284,0.0487560667097568,0.2082280962495133,0.1767068785259539,0.26897609278710133
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0562_f00.jpg,0,REAL,test,0.5965049862861633,0.8035815358161926,0.9019401669502258,0.0697457566857338,0.5929431114345789,0.5919173764984266,0.8168278772017696
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0562_f01.jpg,0,REAL,test,0.6292246580123901,0.8715938329696655,0.3774193227291107,0.1259168684482574,0.501038670539856,0.4908811329706308,0.7301431739962208
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0564_f00.jpg,0,REAL,test,0.8262117505073547,0.1293668001890182,0.0293395705521106,0.0149405011907219,0.24996465560980136,0.2109319605898349,0.219145982759891
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0564_f01.jpg,0,REAL,test,0.826898992061615,0.93551504611969,0.8655092120170593,0.5584539771080017,0.7965943068265915,0.7940025014976689,0.8588043556713928
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0565_f00.jpg,0,REAL,test,0.6151473522186279,0.0553726218640804,0.0156466290354728,0.0421855933964252,0.1820880491286516,0.1528882397689157,0.27533534585866565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0565_f01.jpg,0,REAL,test,0.6215869188308716,0.3733110725879669,0.0140485065057873,0.0183485969901084,0.2568237737286836,0.23140056798797679,0.39160086357140406
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0566_f00.jpg,0,REAL,test,0.6334362030029297,0.1900616735219955,0.0062730023637413,0.0235575884580612,0.21333211683668193,0.18463600923839232,0.3109417782678109
