y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
0,0.5800967533141375,0.5649868063128848,0.6675463187903921
0,0.2348058095667511,0.19730317889617835,0.22703093547788017
0,0.33784788474440575,0.3073380402274177,0.37397556823524974
0,0.4472931697964668,0.42348523206143185,0.45441795278554564
0,0.7321470752358437,0.7279740718732791,0.821334933431969
0,0.21024399180896577,0.17407861224059548,0.21807025415625086
0,0.30300995660945773,0.275577398719994,0.33378790546913945
0,0.608731709420681,0.6074925167387701,0.8070022887596239
0,0.7137502580881119,0.720582506417071,0.8626952821346311
0,0.30086652387399226,0.26333160252333465,0.23599309543160732
0,0.5670744478702545,0.5475654375747105,0.5683915397466018
0,0.2591902213171124,0.22789048944694837,0.29284283872534805
0,0.6788794547319412,0.6754181181877436,0.8198763579433618
0,0.2747102053835988,0.25199711246959927,0.41998133403868587
0,0.38505861908197403,0.36741313484611426,0.5980365897612495
0,0.29996933904476464,0.2752614319981178,0.38459079031807736
0,0.9064172655344009,0.9243890921830655,0.9501946619039908
0,0.18577322608325625,0.15005523507990304,0.21589946475091124
0,0.24168626172468066,0.20894490084827558,0.2859186900675398
0,0.27034720475785434,0.23328484166913369,0.25574442957960436
0,0.23179214683477764,0.19714598973721553,0.2589830945223075
0,0.23220363864675161,0.20375788117759724,0.3241215485310845
0,0.4270262885838747,0.40977195201134836,0.640942832657231
0,0.23707637062761933,0.20069661219741233,0.24133537213811168
0,0.3022789162350818,0.2726423498042366,0.3236079145808251
0,0.2215885126497596,0.18213361395055558,0.2011300575620556
0,0.9407743364572525,0.9510930834958595,0.9339779301233835
0,0.19728447427041823,0.16652206335293324,0.2753258410818082
0,0.2807525470852852,0.25479418236699536,0.39233730813758316
0,0.47190118581056595,0.45472054765832237,0.5723854818789038
0,0.490928590297699,0.47786109854315406,0.6261078530042815
0,0.4867200441658497,0.4721593543942438,0.6091822025159267
0,0.7387600392103195,0.7409534036279439,0.85833187579598
0,0.27304435381665826,0.23862341041600926,0.2756445586268878
0,0.6756560429930687,0.6725641333253731,0.8249082143930571
0,0.19916388939600432,0.16271994951695024,0.2175248353209338
0,0.3551647122949362,0.329244600649888,0.4753757712280974
0,0.17358891485491765,0.14303024052740654,0.25904349361297174
0,0.6359698381274939,0.6342987532709076,0.8320902776594504
0,0.26069635176099837,0.22420715232750082,0.25249186832335657
0,0.3988394688349217,0.37013196422634176,0.43489326121389454
0,0.326667632907629,0.3024626741605318,0.39721080050857405
0,0.2934201508760452,0.26852323112745063,0.4113091299870201
0,0.3627251461148262,0.3431323428273779,0.5122862972230076
0,0.4264507479965687,0.4084853095358996,0.496153811627392
0,0.842179611325264,0.8430792924304911,0.8796351673880658
0,0.7568933442234993,0.7532044924857308,0.8482988700346986
0,0.3389444472268224,0.3126454977358524,0.4140930659227951
0,0.5871247991453856,0.577392597739669,0.7421560725560101
0,0.21933032339438796,0.18652711041344,0.2589504569099472
0,0.2611198928207159,0.22601770906534457,0.27387380383315535
0,0.18764755048323417,0.15123642417805624,0.20975323656434938
0,0.2146103835548274,0.18028117959372178,0.24922516682737295
0,0.2878384683281183,0.25887449181210875,0.343465690514724
0,0.5981549881398678,0.5900983099737679,0.7594029686850464
0,0.7284655496478081,0.7278324539001894,0.8020948975005133
0,0.9266902655363083,0.9396259825365085,0.9394148730082036
0,0.6483376920223236,0.644412078960875,0.7708255242100128
0,0.6435907743871212,0.6387106599661067,0.7780952732932858
0,0.22945314738899467,0.1977235935947451,0.2798485049917118
0,0.2352587559726089,0.20299127167837852,0.2741953686266624
0,0.24420782411471004,0.21729635701908523,0.3126103490224223
0,0.6654485687613487,0.664495880037861,0.8284232724751174
0,0.7298864126205444,0.7226418939243886,0.8205632247215289
0,0.8679082095623016,0.8729381940380491,0.9021243844374753
0,0.22580939065665004,0.1986777242427293,0.3388924115253325
0,0.24320918321609497,0.2167345292987464,0.3625050413536491
0,0.24907797574996945,0.2155541061095908,0.269543718942963
0,0.8742060363292694,0.8824494382568062,0.9156515697828328
0,0.18620301608461884,0.15004365655728896,0.21115814046837886
0,0.5965736694633961,0.5817818186758179,0.6039506221647383
0,0.23448184330482033,0.1913642103466344,0.17333244949033788
0,0.5529227685183287,0.5306350002386996,0.5545246052923289
0,0.20621091732755298,0.17222815981257597,0.23691670220338304
0,0.20824899198487395,0.17432906550267255,0.2374795424859406
0,0.17553555767517534,0.14215520590337966,0.23142786448473632
0,0.18004739179741586,0.14575885599447175,0.22571828566740781
0,0.4876891188323498,0.4737761451360535,0.6731384520686041
0,0.6597128957509995,0.6580390778909639,0.8207088683639282
0,0.27203269104938954,0.2417284115121915,0.32829592817447034
0,0.9139990508556366,0.9220998812123363,0.9191927301852405
0,0.3286378621123731,0.2983616167674643,0.3521737966823009
0,0.2866603937000036,0.2477301251023046,0.23613313857826793
0,0.14116376312449572,0.1160633878571295,0.30109416680408524
0,0.24585632403613994,0.22120335885927625,0.3958641069478678
0,0.16769884893437842,0.1355266714160328,0.23928727132690852
0,0.2052758681820705,0.17457872548382783,0.2799285162875404
0,0.2223066063597798,0.18987620395084226,0.2650534529903361
0,0.25687817949801683,0.22692961443684592,0.3142583742126699
0,0.20719941647257656,0.17025270658648087,0.20924190060630005
0,0.9259218722581863,0.9360112362237376,0.9309313301271005
0,0.17372118466300884,0.14046004463537254,0.2320562444950773
0,0.17710148543119425,0.14488610148625544,0.24569511725419477
0,0.3507170118391514,0.32628955864970965,0.4329054677531502
0,0.8501072973012924,0.8574446336289934,0.9109965041004399
0,0.1295221349573694,0.10536335488839021,0.3002370998604215
0,0.18220079317688942,0.1477367879681676,0.22289704603728863
0,0.460887398570776,0.4483878022724991,0.6000138936146928
0,0.20025345357134935,0.17070770559259776,0.2819385590008766
0,0.3812446026131511,0.35827849927546296,0.5214176415108168
0,0.2816505304072052,0.2522764080963112,0.35563582429302426
0,0.19127032754477108,0.1614859703841294,0.2834938418235474
0,0.21940352360252285,0.19175593448189213,0.33321010953659297
0,0.22623778076376766,0.1849811757912595,0.186973672540741
0,0.20091542345471672,0.16477516111754284,0.21993473847439587
0,0.46644817292690277,0.4506424435063699,0.5311972610089303
0,0.5210229158401489,0.5098413293051304,0.6307028797052164
0,0.19392615556716913,0.15928195808279555,0.2294074013630699
0,0.20208349631866437,0.1692852337728088,0.25349191353315464
0,0.17092486598994577,0.14249569878140061,0.2797914847614543
0,0.1793557602795772,0.14504729438916886,0.22554531567511885
0,0.20611236037802874,0.16917474620700776,0.21646276318889404
0,0.38824655301868916,0.3619330752106043,0.4567544136341856
0,0.2827387358993292,0.2530409747380003,0.31694025814915466
0,0.47978656738996506,0.4633560588138293,0.5278783974930075
0,0.23007170367054638,0.1976395496410508,0.26570106726467035
0,0.22095152665860945,0.187730840113266,0.25069432221876053
0,0.49450256675481796,0.4815677006585646,0.6369582641216872
0,0.894361287355423,0.9076765489653114,0.9332574942737607
0,0.16124805726576594,0.1309337373146303,0.2546497393776963
0,0.8727135062217712,0.8898034583082752,0.9456988393385996
0,0.17987266316777092,0.14667673386738941,0.23390886325965726
0,0.6114506646990776,0.6067660610794239,0.7683510289645396
0,0.4243374243378639,0.41009115371369237,0.5986692036424439
0,0.6958543285727501,0.7001688768361386,0.8723819929931484
0,0.19885613140650088,0.17067620843673367,0.3052474292317366
0,0.2603678763844073,0.232185670606156,0.3557056870749505
0,0.4973854096606374,0.48024029882059516,0.6263143547657405
0,0.20540047436952588,0.1714955947638119,0.23679912332973257
0,0.21672548726201055,0.1799174534582833,0.22330782936259258
0,0.206539059698116,0.16914106150040237,0.2126359779619031
0,0.457490767352283,0.43511438254365875,0.4365958535835994
0,0.4174672029912472,0.390066179983656,0.4598545963429653
0,0.26440886629279703,0.22611280747649687,0.24049733364857923
0,0.3697471362538636,0.34054786635734524,0.4404355606561951
0,0.2790101356804371,0.25183979675169504,0.38506474742499625
0,0.4417639747262001,0.42175064360350156,0.5976340940253022
0,0.34567077830433846,0.3212773087507583,0.42877570550015937
0,0.5450432989746332,0.5339878420450501,0.7012478775112414
0,0.3036419600248337,0.269978111628427,0.2917953605655542
0,0.5641280487179756,0.5464762233595423,0.6534983537034813
0,0.24914937897119668,0.21547657180837532,0.24896712246824587
0,0.6049675778485835,0.5910181848956003,0.6831888636235385
0,0.5256068408489227,0.5189759865203245,0.7348225976041528
0,0.5997017696499825,0.5982801911067255,0.7966821216904639
0,0.16816168371587986,0.13774549105911038,0.2561563579261202
0,0.16775030922144646,0.14071855421278803,0.2907277858841613
0,0.24627407547086477,0.2187183367946115,0.3426008035312065
0,0.8125880360603333,0.8249810644466129,0.9126039148063848
0,0.3857582528144121,0.3640118320835443,0.53712792611287
0,0.4605956105515361,0.44194958399308093,0.6277407965686421
0,0.23118953127413985,0.19570844668640838,0.23228797353767575
0,0.2200358010595664,0.17877675728609743,0.18372239489348935
0,0.2020982317626476,0.1649427246488471,0.21080993104080822
0,0.341155007481575,0.31719167961449474,0.4234051672968012
0,0.3354693278670311,0.3134339876662245,0.47790691373193106
0,0.2695845447015017,0.2411296431965809,0.3624536093309421
0,0.18750613444717595,0.1537538306383363,0.23243706962280822
0,0.2850871028495021,0.2560479855161562,0.354257450925883
0,0.20215776097029448,0.1664105615579389,0.22043452976650468
0,0.2942143634427339,0.26349452196197937,0.35207186874351887
0,0.50332061201334,0.4885845605880575,0.5926703415452965
0,0.7396858632564545,0.7407954370264254,0.8345097049826136
0,0.199841687339358,0.16518056691780283,0.23570926324217065
0,0.1822366030537523,0.14686765597449666,0.21697456670178325
0,0.43021430633962154,0.41302596335279373,0.5694632475624678
0,0.7448412552475929,0.7493454054989135,0.8887730240639016
0,0.2569801206700504,0.226157685920443,0.3173743309145612
0,0.28051568707451224,0.25263496546876063,0.3693274734660957
0,0.7303114682435989,0.7355084244503214,0.8630771313113212
0,0.3314120825380087,0.30491176914384355,0.37921026180305595
0,0.3719834126532078,0.35448090713380775,0.5147820241874509
0,0.7358063012361526,0.7410069104606275,0.8858162193755332
0,0.30124835949391127,0.26757936090839235,0.26813535566794877
0,0.3772701136767864,0.34786274742049006,0.375753697783732
0,0.36411362513899803,0.33939648155668545,0.4147210357724727
0,0.7978590875864029,0.7943603002681345,0.816290179949485
0,0.3058433453552425,0.2747549863312581,0.31973544467125264
0,0.2380947457859292,0.2037845402242163,0.25283467241762436
0,0.19873629487119612,0.16213973612390836,0.2108253704449566
0,0.4078289782628417,0.38907735556036516,0.5278765455981016
0,0.2028015353716909,0.1690946646665347,0.2455394617672029
0,0.17380457918625317,0.1402522364607101,0.22930090423477406
0,0.22331555746495718,0.19431523505897133,0.3072578391076857
0,0.2012535773683339,0.1684448227215619,0.2540874058637686
0,0.21409219288034362,0.17972982646183586,0.24859434415931972
0,0.3052683537825942,0.2802260902077768,0.3975828235600315
0,0.22496046691958324,0.1917360074813448,0.27039921489097896
0,0.2156253049033694,0.1806446401976754,0.23608462530029486
0,0.1863932592095807,0.1540036048417655,0.24982057673124436
0,0.18089918264740845,0.1451702037253459,0.21291985849783776
0,0.6193974539637566,0.6118305151356379,0.7762886683681469
0,0.18416591495042664,0.14813818333370335,0.21138653495110685
0,0.19654440402518958,0.16179465961448747,0.23183384084678743
0,0.2369280382990837,0.20203274279160732,0.253491903572036
0,0.27617586869746447,0.23678034566004647,0.23771393154190756
0,0.24747179332189256,0.20987555297246335,0.23314711397863425
0,0.3159906971268356,0.29222632554348305,0.4454391054481214
0,0.3874516850337386,0.3652317036095344,0.5584582768342526
0,0.18298487714491782,0.15296099699853938,0.2691665733086459
0,0.21336919255554673,0.1881345394321366,0.3226043956489583
0,0.4183766543865204,0.39640504588,0.5726886369386224
0,0.2142731145722791,0.17786409213669466,0.22622777241338732
0,0.26815563254058356,0.23542788565422576,0.2733725850704778
0,0.18720106710679826,0.15270809234044708,0.2257182774138942
0,0.16170114959822965,0.1299880958947744,0.24075671213306032
0,0.4694763219449669,0.4500014903534298,0.5729083127599697
0,0.2836453728377819,0.25753642203482496,0.38515739423760764
0,0.21190825884696088,0.18176730194514815,0.2937799830677639
0,0.17859952105209226,0.14880123467386921,0.2706763496903378
0,0.158412349759601,0.1268944365509192,0.2408675846771772
0,0.2543897838331759,0.22765746395295855,0.35141076982210917
0,0.47216320829465985,0.4534444424046973,0.6451288314796486
0,0.5148730520159006,0.501356889612073,0.6903419896804596
0,0.28847041376866395,0.2613635945487198,0.36672029746352386
0,0.25618263112846756,0.22164527259598496,0.2703214263038771
0,0.21011796977836636,0.17304727450997387,0.21735035307049905
0,0.3219968378543854,0.29320101915956254,0.36093441041849844
0,0.3140487424097955,0.2828371233556472,0.35417447419403747
0,0.2477932646870613,0.21651231402027718,0.28544467733533074
0,0.30034158378839493,0.27383386348609473,0.35080600553021957
0,0.17788882739841932,0.1451439280334095,0.23877291274076673
0,0.2090525855310261,0.17845702599420346,0.2846138184526325
0,0.17714884204906406,0.1418590110691361,0.2144005549257577
0,0.18698271969333286,0.15034522967960215,0.20753033757692618
0,0.2093040919862687,0.17563253090736303,0.2392457325253443
0,0.2742536095902324,0.24489202686749523,0.30624294229028604
0,0.23239844222553074,0.19544884171113563,0.23322303820734722
0,0.23293852829374373,0.19657566406118834,0.23800572599586006
0,0.2274728688644245,0.19238609604762402,0.24380854323610207
0,0.2482092585414648,0.216096269058783,0.27993501267360055
0,0.1882988152792677,0.15290437800631076,0.21909635144635833
0,0.21065128798363725,0.17308689810633665,0.21078960816135284
0,0.29150576051324606,0.2682131106502374,0.4501755512737679
0,0.24160773877520111,0.21600085233949395,0.363305556912301
0,0.22782589553389693,0.18951801799039386,0.21588520234991432
0,0.19119368260726324,0.1568569700948015,0.2322266188737197
0,0.248975099530071,0.21525319644667112,0.27170778070693
0,0.21978991990908975,0.18429292730195854,0.2360971262451946
0,0.3381577618420124,0.309160234411376,0.3967439657996634
0,0.21804287619306706,0.18229226886117053,0.23702060563315921
0,0.2363427067175507,0.20416586090314226,0.2822235048166415
0,0.25426357198739424,0.22464497189307087,0.33571258988161923
0,0.47481130063533783,0.45448012619810785,0.4949366458370744
0,0.25180306180845946,0.21471874289921275,0.24177684715328188
0,0.18867778073763472,0.1516871353885323,0.20488245073862324
0,0.19783887453377247,0.15941069419292375,0.19648115710754327
0,0.21930150871048681,0.18025958478571608,0.20464379524273538
0,0.1848698586982209,0.14873064643852418,0.21120828111092577
0,0.31005723401904106,0.2817842259369269,0.3770174492167908
0,0.8144881799817085,0.8172480823855517,0.84821402563293
0,0.18457940674852574,0.14930900348012224,0.2178281130590768
0,0.1800499612581916,0.1457736510434487,0.22385330771998077
0,0.1979824090376496,0.17108318507097087,0.29859736208698917
0,0.15912858583033077,0.12949582901359227,0.25949366300323734
0,0.1829381203278899,0.15036338450859824,0.2438916175707311
0,0.24959237314760682,0.22509981108212038,0.3397899602069301
0,0.36757940985262394,0.3464476248340337,0.41235269172990785
0,0.18495830940082666,0.1538269776317083,0.25830476550098
0,0.2572106495499611,0.2192047213954208,0.22657553066146452
0,0.41019007936120033,0.38438145094664133,0.37746538081608716
0,0.2221839543199166,0.18919848896791158,0.24705922259112315
0,0.21508278313558546,0.17948300484022855,0.22932111660210647
0,0.25362865696661174,0.22016555144069513,0.28711548855631064
0,0.37235298147425056,0.3451408635561181,0.44674635357820996
0,0.187307357089594,0.15353273247724095,0.23288528220371918
0,0.45826221257448196,0.44247901489861924,0.5446519736540145
0,0.18479740980546913,0.15700250179016317,0.2988318135641967
0,0.3291861074976623,0.2998176182777353,0.380117562931955
0,0.1948517118580639,0.1598292615109389,0.22566555475600594
0,0.3068051829468459,0.2800593668357805,0.3852524561000467
0,0.19488377321977166,0.16369518505509323,0.25923354485534145
0,0.18067298165988177,0.15030053402638835,0.26322616483843286
0,0.2405736602377146,0.1964826712139161,0.1712622550464562
0,0.24466099159326402,0.20347780289469788,0.19843810656429467
0,0.20040238363435486,0.1714179457011498,0.29178203597846314
0,0.21654240775387731,0.18988333816743497,0.3286895922916088
0,0.24402362294495103,0.21121849901304224,0.28024188941827544
0,0.23399359814357013,0.2014905825134206,0.2822974368468015
0,0.16285834147129208,0.13185790887973456,0.24795112410717776
0,0.16389594349311662,0.13374271100184118,0.25906726502051475
0,0.219287108106073,0.18655648162659463,0.26932329724854104
0,0.20852073590504006,0.17449337675418547,0.24723924866258162
0,0.22691517591010774,0.18285434153805669,0.16452352084743027
0,0.2385948189767077,0.20056835182695454,0.21770082484109493
0,0.18297051580157128,0.149391411928486,0.23355857904572658
0,0.18926820458727883,0.15390559299640932,0.22068442077229725
0,0.46362762711942196,0.447013801947989,0.508518225013553
0,0.424524649977684,0.40522597728032844,0.49563788379579815
0,0.2557327193208038,0.2251299558605657,0.30350149538183596
0,0.194296724977903,0.15831270683681747,0.21515597288678082
0,0.18737331358715886,0.1521111888512692,0.21924222023401999
0,0.20630071542109357,0.16730450993341178,0.19737749640818467
0,0.18717654276406392,0.1509750459823479,0.21085279928749232
0,0.28175815648864955,0.24812168350800565,0.2570682856561179
0,0.5210985452868044,0.5033377864561037,0.5989921381301263
0,0.254192347638309,0.22501340500059686,0.3297554234751049
0,0.21817853764514433,0.17809321547739707,0.19375551781081224
0,0.3232054787222296,0.28923809468238915,0.30634865444088993
0,0.4189064874080941,0.39996561274751846,0.5533112867000785
0,0.34836775611620396,0.32044794339281985,0.441776177428553
0,0.2856928769033402,0.24841127467673785,0.24583375673102573
0,0.2195212978404015,0.17682243333775854,0.17177287723753326
0,0.20701070927316315,0.17210526661895523,0.23740447222637134
0,0.2993559595197439,0.2672989020752049,0.3107103497391154
0,0.29598609940148884,0.2656236284899241,0.3204625002084734
0,0.20204701641341669,0.16684903862860606,0.23040283823091245
0,0.20991221166332247,0.1744748616162456,0.22447420757693726
0,0.21529879010631695,0.17661200843588848,0.20145339414063038
0,0.23029738082550463,0.19494439207114192,0.24296386567244854
0,0.19411524513270703,0.1601837375071011,0.2382675780314697
0,0.2670674533583223,0.23184193809158607,0.2542392680202804
0,0.2327315267175436,0.19703405879622962,0.23173721059468871
0,0.22036331985145802,0.18709355381206036,0.2603854114530247
0,0.7493993788957596,0.7507951508717232,0.8532896732383601
0,0.186841932038078,0.15287620869660973,0.23347809625966162
0,0.19337922951672223,0.1577945070602042,0.22182215237312927
0,0.5919106751680374,0.5824019040953865,0.6970934602488965
0,0.6491108350455761,0.6422171196340664,0.6841007531235211
0,0.19170858780853445,0.15733363039556555,0.232102523477819
0,0.20354379015043372,0.1670368097764005,0.21797367394383507
0,0.3069444615393877,0.27976885234419707,0.4004579558019975
0,0.18359574675559998,0.14872503784957603,0.22071898916419547
0,0.20372373634017996,0.17016512405205975,0.2409324831990494
0,0.19423616351559758,0.1603637852770088,0.23346491750309417
0,0.2955688458168879,0.2628220510318111,0.32944760060212336
0,0.2259189418982714,0.1908975820985758,0.24768827962114875
0,0.23434608057141304,0.20769654346250851,0.34961314482050715
0,0.17747560777934265,0.14599709327307683,0.25339823646496673
0,0.17596972698811436,0.14187489972281545,0.22470498900050928
0,0.20577721996232864,0.17070830375638868,0.234192354756696
0,0.20309859502594912,0.16327701261731792,0.1879041824626169
0,0.21331067156279454,0.17239320247560094,0.18338911912011843
0,0.21596387721365318,0.17569245590829421,0.1907356731209138
0,0.2099186924169771,0.17233232008961918,0.21071068943909052
0,0.2626678992528468,0.23180419062175195,0.30995885438277343
0,0.37403035536408424,0.35025647313653346,0.4343216427406138
0,0.17858791630715126,0.1492115927776659,0.27636680442986855
0,0.20136804250068957,0.16885762795239104,0.24656311679852788
0,0.17251042474526906,0.1402696303499779,0.240669711051025
0,0.1876700697466731,0.15590748853519956,0.25749001058854315
0,0.31988378235837445,0.29443104359823247,0.3998124660486471
0,0.2561810541665181,0.22164684947558297,0.26923462855580865
0,0.6441562697291374,0.6420601202340389,0.8228181774975126
0,0.17871896730503065,0.14664535080691538,0.2474707881589806
0,0.2196420740801841,0.17870551890069086,0.1872080655139548
0,0.46368219051510096,0.4390690916898741,0.5559239667677348
0,0.17823154374491418,0.1445181692196436,0.23033144290570173
0,0.1699989473854657,0.13780774707507018,0.24177926837129074
0,0.3464834028854966,0.32269119724946094,0.4557520647100921
0,0.22346892161294818,0.1912048276165001,0.2709912236886551
0,0.20462212711572642,0.17027424271514913,0.2335021172304384
0,0.18718039017403496,0.15179508341729686,0.21854940928719208
0,0.19817972835153339,0.16179295931284746,0.21495894098836588
0,0.18128641124349085,0.1470084415073154,0.22629181524520567
0,0.2618262330070138,0.22675563589316963,0.25854503805839774
0,0.1920267958194017,0.15531270628432917,0.2092998873338647
0,0.1847602638299576,0.14818817480956978,0.20679010267192238
0,0.20905775332357734,0.17217113264609588,0.21498713969035418
0,0.2812886529136449,0.25714434113708684,0.4272221366471424
0,0.27216584794223303,0.2475857547958374,0.3933140863070453
0,0.2208745585812721,0.18363492047586857,0.2107429136105901
0,0.1899645162047818,0.15380900536759276,0.21115596862335376
0,0.2553286497713998,0.22732698939867735,0.35757741833622664
0,0.2950994120910764,0.270245406444868,0.41686498135661093
0,0.1903177596395835,0.15686613831351648,0.23850111574486277
0,0.1696489853493403,0.1360447199299281,0.22666975547723658
0,0.27276168554089963,0.23868596220222577,0.28689818004335776
0,0.5110384016297758,0.4931611340203703,0.6700449981900874
0,0.20666125928983092,0.17236803075000365,0.23941567394618796
0,0.31579503999091685,0.2858058728908845,0.3144780872043783
0,0.26761185459326947,0.23639906414691703,0.30925508462969886
0,0.26987974997609854,0.23449533126765476,0.27366420207395015
0,0.7695543169975281,0.7721206591600966,0.8728541434071402
0,0.28756022639572615,0.25844340916811276,0.30285755231654266
0,0.2644436340779066,0.22926032246903216,0.25489877374940567
0,0.41812399914488196,0.3890235161617751,0.3438585416993329
0,0.17578715417766944,0.14520567311129529,0.26252638003688344
0,0.1592836611671373,0.12849414478942256,0.24845657028501889
0,0.20075851073488593,0.16567451738155026,0.2230678276164707
0,0.2675784295424819,0.23693577257281978,0.287604337231249
0,0.3015371058136224,0.27409450117261486,0.33338239188859564
0,0.23825123370625073,0.2071439229244913,0.2736256603088913
0,0.23952541017206383,0.2006252081726435,0.20920133942907984
0,0.28522176132537425,0.24884883948909386,0.26817898815151225
0,0.16828605573391536,0.13923932780141327,0.2647106213820531
0,0.15957913897000248,0.13342570637033987,0.2928485235269607
0,0.42194035463035107,0.40137080739957076,0.53375034973043
0,0.21578973624855274,0.18070504654548758,0.235420379497801
0,0.19618885009549553,0.1648475456416028,0.25365012511710405
0,0.19381661759689445,0.16167130135212437,0.2479174413218634
0,0.2730354324448854,0.2448465363052069,0.36567999489155945
0,0.3425080832093954,0.3194962971203844,0.4833471133024367
0,0.17872849598643362,0.14307776678361123,0.21221711501068272
0,0.20402066537644709,0.17109781036939328,0.2504853459708515
0,0.19165483734104777,0.15636864041323606,0.22239706987833222
0,0.23602159006986764,0.20361765849787145,0.28208564855184703
0,0.19560182257555422,0.1585894184218426,0.20649473792508416
0,0.17075482220388946,0.13797050582570938,0.23393268746489757
0,0.21105666691437358,0.1775930645717975,0.24978669653984045
0,0.29322031885385513,0.26825352853880313,0.3622002416611718
0,0.20797435310669243,0.1812098695549081,0.32013094358385796
0,0.17443549458403132,0.14334780591559443,0.2561584655621614
0,0.21524877427145833,0.18170714394574652,0.25336462068782983
0,0.32406225521117443,0.29502757324653966,0.32915367400492224
0,0.231978818483185,0.18965600212803843,0.1810644921572626
0,0.22314240079140285,0.18026664987709737,0.17257494911668245
0,0.27517814049497247,0.23375045017839377,0.21271342928748235
0,0.6495110169053078,0.6359688278320617,0.6999908407787544
0,0.4023072924464941,0.3769276013165551,0.5209694672622522
0,0.2125607737107202,0.17587387126485213,0.21828857449867994
0,0.21616946882568291,0.18400811284164756,0.26657481599033683
0,0.474950285628438,0.4592240514936121,0.6834391632685308
0,0.41839493438601494,0.3919615572796458,0.4253219726207212
0,0.27083099354058504,0.23509422192084695,0.2605187371843135
0,0.22643544239690522,0.19003033210949338,0.23468517432847827
0,0.38019413128495216,0.356671347431445,0.47780220484852487
0,0.19119918748037887,0.154847062562608,0.21308442139946893
0,0.1945364097482524,0.15789087637579646,0.21280472932575187
0,0.21014322736300522,0.17387815865908957,0.21977992359132087
0,0.4197302348911762,0.39462218897073165,0.5004509639582458
0,0.20811838927329512,0.16844071361838855,0.19036162447178595
0,0.2152699935832061,0.1774297798761091,0.20880102091815522
0,0.47999028861522675,0.4557966033101525,0.4789982311705631
0,0.2266745576635003,0.1858668020486942,0.18679349920643043
0,0.5165460407733917,0.5062653512366663,0.7049587944706475
0,0.17653550527757034,0.143109657347658,0.23169914439810485
0,0.21324964822269973,0.17305468320671083,0.18733914706760207
0,0.2072951165027916,0.1677724633673208,0.19147868150097969
0,0.28321223985403776,0.2534121921753376,0.3013658961484294
0,0.2150774449110031,0.17648992917383188,0.2022537590026466
0,0.18794763030018655,0.15350835191302875,0.22551985102483266
0,0.18176856476929967,0.14549412678319282,0.20798124480646388
0,0.18903023726306853,0.15988910451447397,0.2828343131242502
0,0.2066169716417789,0.17507964531089992,0.2593240434628314
0,0.21760004747193298,0.1813732707848261,0.22881757739550185
0,0.19386388297425577,0.15755525281018187,0.21285046568438895
0,0.24144429340958593,0.2054404656597113,0.24816536308518092
0,0.21971229807240883,0.17991322408778027,0.19504943448064127
0,0.2831084462814033,0.2485698290597812,0.2731814330593537
0,0.3651119079440832,0.3351803690986296,0.33039198752556703
0,0.27219443675130606,0.2336332551377809,0.2425049364999432
0,0.46102703432552516,0.43399712536962554,0.5415932759479902
0,0.229394428897649,0.19469270396466137,0.23589172686232482
0,0.34727124916389585,0.32214748701747997,0.3687148202230205
0,0.16191879764664918,0.13068016746623506,0.2452822289350821
0,0.16869948257226494,0.1381107108895338,0.2565741509966991
0,0.21018350764643395,0.17052487469212602,0.19259612144464808
0,0.21227589598856858,0.17534712507130795,0.2143047288548866
0,0.1829587490938138,0.14765616999905185,0.21821484097006072
0,0.2318936623632907,0.1939904547200487,0.2207884414695367
0,0.32744909869506955,0.30291315762348986,0.4462460737621179
0,0.20593185117468232,0.1726810209907202,0.24823433042507778
0,0.19520509405992922,0.1661190245310634,0.29544194795061923
0,0.2716849371790886,0.24767739645862386,0.41921811033908457
0,0.1978699029423296,0.16434323723615912,0.24418194404445617
0,0.17270486080087719,0.13921708605498662,0.2292969036919113
0,0.23520537046715612,0.20341534299662695,0.2666238027223687
0,0.21402761340141294,0.1814537610313125,0.2528210891851918
0,0.2006182231707498,0.16152405112015641,0.19250533832707228
0,0.26376872416585684,0.23184851938053055,0.3137567225250929
0,0.20448864088393745,0.16719611846000942,0.21187752931275666
0,0.2849598709726706,0.2516229160973079,0.31385650721589625
0,0.206064201076515,0.16933988353004611,0.2119860620545909
0,0.19608727912418544,0.15839345461592957,0.20154270473626087
0,0.23763918667100367,0.21030995379835618,0.3234160458625401
0,0.23144215904176235,0.20638658093565568,0.3343287383769081
0,0.2462761010974645,0.21540806639664106,0.28344984905065557
0,0.1665620608255267,0.13451070935858075,0.23922192835343528
0,0.34766519302502275,0.30807579823195624,0.281634856305064
0,0.2337570824893191,0.193530325265907,0.20158044304276135
0,0.24272790213581175,0.2087627369321589,0.26277953351508776
0,0.1935736835002899,0.15901478518001558,0.228362362098442
0,0.1660837603267282,0.13437672075715795,0.242896741093854
0,0.23118960764259094,0.2026175899224267,0.29748793312174937
0,0.23139923415146765,0.19490727529066895,0.23164370000702442
0,0.2340026944875717,0.19845544445282415,0.22930619623406928
0,0.18651777203194791,0.15308374157635363,0.23519024221700416
0,0.21860863966867328,0.18728931153593506,0.27823685649649144
0,0.43920473009347916,0.42015064917153844,0.5825214446770102
0,0.43474746216088533,0.4188250756072523,0.49560108152648336
0,0.20036958501441401,0.16265573066831018,0.20316238112640173
0,0.1846337591414339,0.1495038005664956,0.22062632399154072
0,0.19134526059497145,0.15848846076606166,0.23973594809793136
